,Names,isMale,Column 2,Column 3
3552,ΚΩΝΣΤΑΝΤΙΝΙΑ,0,ΙΑ,ΝΙΑ
2380,ΕΥΠΡΑΞΙΑ,0,ΙΑ,ΞΙΑ
4155,ΜΑΡΙΣΙΑ,0,ΙΑ,ΣΙΑ
5107,ΝΤΙΑ,0,ΙΑ,ΤΙΑ
3663,ΛΑΥΡΕΝΤΙΑ,0,ΙΑ,ΤΙΑ
2381,ΕΥΠΡΕΠΕΙΑ,0,ΙΑ,ΕΙΑ
2512,ΖΑΧΑΡΙΑ,0,ΙΑ,ΡΙΑ
2382,ΕΥΡΑΝΘΙΑ,0,ΙΑ,ΘΙΑ
2511,ΖΑΧΑΡΕΝΙΑ,0,ΙΑ,ΝΙΑ
2500,ΖΑΦΕΙΡΙΑ,0,ΙΑ,ΡΙΑ
3570,ΚΩΝΣΤΑΝΤΝΙΑ,0,ΙΑ,ΝΙΑ
2497,ΖΑΦΕΙΡΕΝΙΑ,0,ΙΑ,ΝΙΑ
4133,ΜΑΡΙΝΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
3548,ΚΩΝΣΤΑΝΤΙΝΑΝΑΤΑΛΙΑ,0,ΙΑ,ΛΙΑ
3547,ΚΩΝΣΤΑΝΤΙΝΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
2532,ΖΕΛΙΑ,0,ΙΑ,ΛΙΑ
4166,ΜΑΡΚΗΣΙΑ,0,ΙΑ,ΣΙΑ
3678,ΛΕΒΕΝΤΙΑ,0,ΙΑ,ΤΙΑ
3513,ΚΥΡΙΑΚΗΛΥΔΙΑ,0,ΙΑ,ΔΙΑ
3676,ΛΕΒΑΝΤΙΑ,0,ΙΑ,ΤΙΑ
2362,ΕΥΛΑΛΙΑ,0,ΙΑ,ΛΙΑ
2363,ΕΥΛΑΜΠΙΑ,0,ΙΑ,ΠΙΑ
3514,ΚΥΡΙΑΚΗΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
3515,ΚΥΡΙΑΚΙΑ,0,ΙΑ,ΚΙΑ
4212,ΜΑΤΕΝΙΑ,0,ΙΑ,ΝΙΑ
2389,ΕΥΡΙΚΛΕΙΑ,0,ΙΑ,ΕΙΑ
2366,ΕΥΛΟΤΙΑ,0,ΙΑ,ΤΙΑ
4208,ΜΑΣΡΙΑ,0,ΙΑ,ΡΙΑ
2541,ΖΕΝΙΑ,0,ΙΑ,ΝΙΑ
5257,ΟΛΥΜΠΙΑΣΟΝΙΑ,0,ΙΑ,ΝΙΑ
3540,ΚΩΝΣΤΑΝΤΗΝΙΑ,0,ΙΑ,ΝΙΑ
2536,ΖΕΜΠΟΥΛΙΑ,0,ΙΑ,ΛΙΑ
3543,ΚΩΝΣΤΑΝΤΙΑ,0,ΙΑ,ΤΙΑ
5255,ΟΛΥΜΠΙΑ,0,ΙΑ,ΠΙΑ
2371,ΕΥΜΟΡΦΙΑ,0,ΙΑ,ΦΙΑ
2367,ΕΥΛΟΧΙΑ,0,ΙΑ,ΧΙΑ
2361,ΕΥΛΑΒΙΑ,0,ΙΑ,ΒΙΑ
4122,ΜΑΡΙΚΑΚΩΝΣΤΑΝΤΙΑ,0,ΙΑ,ΤΙΑ
3582,ΚΩΝΤΣΑΝΤΙΑ,0,ΙΑ,ΤΙΑ
2412,ΕΥΣΕΒΕΙΑ,0,ΙΑ,ΕΙΑ
2413,ΕΥΣΕΒΙΑ,0,ΙΑ,ΒΙΑ
4058,ΜΑΡΙΑΑΝΘΟΥΛΙΑ,0,ΙΑ,ΛΙΑ
2441,ΕΥΦΡΟΣΥΝΙΑ,0,ΙΑ,ΝΙΑ
4079,ΜΑΡΙΑΚΡΥΣΤΑΛΙΑ,0,ΙΑ,ΛΙΑ
4074,ΜΑΡΙΑΘΑΛΕΙΑ,0,ΙΑ,ΕΙΑ
2438,ΕΥΦΡΟΝΙΑ,0,ΙΑ,ΝΙΑ
2437,ΕΥΦΡΑΞΙΑ,0,ΙΑ,ΞΙΑ
2436,ΕΥΦΡΑΝΘΙΑ,0,ΙΑ,ΘΙΑ
2434,ΕΥΦΗΜΙΑ,0,ΙΑ,ΜΙΑ
2431,ΕΥΤΥΧΙΑ,0,ΙΑ,ΧΙΑ
2415,ΕΥΣΤΑΘΙΑ,0,ΙΑ,ΘΙΑ
5217,ΟΔΥΣΣΕΙΑ,0,ΙΑ,ΕΙΑ
2429,ΕΥΤΑΛΙΑ,0,ΙΑ,ΛΙΑ
4067,ΜΑΡΙΑΕΛΕΥΘΕΡΙΑ,0,ΙΑ,ΡΙΑ
2424,ΕΥΣΤΡΑΤΙΑ,0,ΙΑ,ΤΙΑ
4063,ΜΑΡΙΑΓΑΛΑΤΕΙΑ,0,ΙΑ,ΕΙΑ
2444,ΕΥΦΥΜΙΑ,0,ΙΑ,ΜΙΑ
2411,ΕΥΣΑΙΑ,0,ΙΑ,ΑΙΑ
2410,ΕΥΡΩΠΙΑ,0,ΙΑ,ΠΙΑ
2447,ΕΥΧΑΡΙΣΤΙΑ,0,ΙΑ,ΤΙΑ
4119,ΜΑΡΙΙΑ,0,ΙΑ,ΙΙΑ
3657,ΛΑΣΚΑΡΙΝΑΡΑΦΑΗΛΙΑ,0,ΙΑ,ΛΙΑ
5166,ΝΤΟΥΣΙΑ,0,ΙΑ,ΣΙΑ
3590,ΚΩΣΤΑΝΤΙΑ,0,ΙΑ,ΤΙΑ
2475,ΖΑΜΠΑΚΙΑ,0,ΙΑ,ΚΙΑ
2474,ΖΑΜΟΙΑ,0,ΙΑ,ΟΙΑ
5185,ΞΑΝΘΗΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
5186,ΞΑΝΘΙΑ,0,ΙΑ,ΘΙΑ
5161,ΝΤΟΥΝΙΑ,0,ΙΑ,ΝΙΑ
2460,ΕΦΤΑΛΙΑ,0,ΙΑ,ΛΙΑ
4102,ΜΑΡΙΑΣΟΦΙΑ,0,ΙΑ,ΦΙΑ
4051,ΜΑΡΘΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
4101,ΜΑΡΙΑΡΑΦΑΗΛΙΑ,0,ΙΑ,ΛΙΑ
2456,ΕΦΡΑΙΜΙΑ,0,ΙΑ,ΜΙΑ
5196,ΞΕΝΙΑ,0,ΙΑ,ΝΙΑ
4100,ΜΑΡΙΑΠΕΛΑΓΙΑ,0,ΙΑ,ΓΙΑ
4053,ΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
4055,ΜΑΡΙΑΑΘΑΝΑΣΙΑ,0,ΙΑ,ΣΙΑ
2398,ΕΥΡΥΚΛΕΙΑ,0,ΙΑ,ΕΙΑ
3394,ΚΟΡΝΗΛΙΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
2549,ΖΗΛΑΝΔΙΑ,0,ΙΑ,ΔΙΑ
2358,ΕΥΚΑΡΠΙΑ,0,ΙΑ,ΠΙΑ
4323,ΜΕΡΣΙΑ,0,ΙΑ,ΣΙΑ
4982,ΝΙΤΣΑΕΥΘΥΜΙΑ,0,ΙΑ,ΜΙΑ
3442,ΚΡΙΣΤΑΛΕΝΙΑ,0,ΙΑ,ΝΙΑ
4300,ΜΕΝΕΞΙΑ,0,ΙΑ,ΞΙΑ
3453,ΚΡΙΣΤΙΝΑΣΟΦΙΑ,0,ΙΑ,ΦΙΑ
3711,ΛΕΟΝΤΙΑ,0,ΙΑ,ΤΙΑ
2625,ΖΩΓΡΑΦΙΑ,0,ΙΑ,ΦΙΑ
5299,ΟΣΙΑ,0,ΙΑ,ΣΙΑ
2623,ΖΩΓΙΑ,0,ΙΑ,ΓΙΑ
4293,ΜΕΛΩΔΙΑ,0,ΙΑ,ΔΙΑ
2614,ΖΟΥΜΠΟΥΛΙΑ,0,ΙΑ,ΛΙΑ
2610,ΖΟΥΜΟΥΛΙΑ,0,ΙΑ,ΛΙΑ
2608,ΖΟΥΛΦΙΑ,0,ΙΑ,ΦΙΑ
3990,ΜΑΝΙΑ,0,ΙΑ,ΝΙΑ
4269,ΜΕΛΙΑ,0,ΙΑ,ΛΙΑ
2319,ΕΥΑΓΓΙΑ,0,ΙΑ,ΓΙΑ
3461,ΚΡΟΥΣΤΑΛΙΑ,0,ΙΑ,ΛΙΑ
3720,ΛΕΥΤΕΡΙΑ,0,ΙΑ,ΡΙΑ
2309,ΕΥΑΓΓΕΛΛΙΑ,0,ΙΑ,ΛΙΑ
2639,ΖΩΝΙΑ,0,ΙΑ,ΝΙΑ
3427,ΚΡΑΤΩΡΙΑ,0,ΙΑ,ΡΙΑ
4353,ΜΗΛΙΑ,0,ΙΑ,ΛΙΑ
4352,ΜΗΔΕΙΑ,0,ΙΑ,ΕΙΑ
2299,ΕΥΑΓΓΕΚΙΑ,0,ΙΑ,ΚΙΑ
3734,ΛΗΔΙΑ,0,ΙΑ,ΔΙΑ
3641,ΛΑΟΚΡΑΤΙΑ,0,ΙΑ,ΤΙΑ
4350,ΜΖΙΑ,0,ΙΑ,ΖΙΑ
3399,ΚΟΣΜΙΑ,0,ΙΑ,ΜΙΑ
4973,ΝΙΝΤΑΝΙΑ,1,ΙΑ,ΝΙΑ
5028,ΝΟΥΤΣΙΑ,0,ΙΑ,ΣΙΑ
2303,ΕΥΑΓΓΕΛΙΑ,0,ΙΑ,ΛΙΑ
2306,ΕΥΑΓΓΕΛΙΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
4974,ΝΙΝΤΙΑ,0,ΙΑ,ΤΙΑ
4340,ΜΕΤΑΞΙΑ,0,ΙΑ,ΞΙΑ
3726,ΛΕΦΤΕΡΙΑ,0,ΙΑ,ΡΙΑ
2645,ΗΛΙΑ,0,ΙΑ,ΛΙΑ
4339,ΜΕΤΑΞΕΝΙΑ,0,ΙΑ,ΝΙΑ
3426,ΚΡΑΤΙΣΙΚΛΕΙΑ,0,ΙΑ,ΕΙΑ
5306,ΟΤΥΛΙΑ,0,ΙΑ,ΛΙΑ
2304,ΕΥΑΓΓΕΛΙΑΑΝΤΩΝΙΑ,0,ΙΑ,ΝΙΑ
2359,ΕΥΚΛΕΙΑ,0,ΙΑ,ΕΙΑ
2321,ΕΥΑΓΕΛΙΑ,0,ΙΑ,ΛΙΑ
3464,ΚΡΥΣΤΑΛΕΝΙΑ,0,ΙΑ,ΝΙΑ
4006,ΜΑΝΟΥΣΙΑ,0,ΙΑ,ΣΙΑ
2343,ΕΥΔΟΞΙΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
3481,ΚΥΠΑΡΗΣΣΙΑ,0,ΙΑ,ΣΙΑ
3482,ΚΥΠΑΡΙΣΕΝΙΑ,1,ΙΑ,ΝΙΑ
3488,ΚΥΠΑΡΙΣΣΙΑ,0,ΙΑ,ΣΙΑ
2349,ΕΥΘΑΛΕΙΑ,0,ΙΑ,ΕΙΑ
2350,ΕΥΘΑΛΙΑ,0,ΙΑ,ΛΙΑ
5269,ΟΡΑΛΙΑ,1,ΙΑ,ΛΙΑ
2568,ΖΙΓΙΑ,1,ΙΑ,ΓΙΑ
5061,ΝΤΑΡΙΑ,0,ΙΑ,ΡΙΑ
4224,ΜΑΤΙΝΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
4220,ΜΑΤΙΑ,0,ΙΑ,ΤΙΑ
5267,ΟΝΤΑΒΙΑ,0,ΙΑ,ΒΙΑ
5066,ΝΤΑΣΙΑ,0,ΙΑ,ΣΙΑ
2355,ΕΥΘΥΜΙΑ,0,ΙΑ,ΜΙΑ
2356,ΕΥΘΥΜΙΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
2556,ΖΗΝΟΒΙΑ,0,ΙΑ,ΒΙΑ
5277,ΟΡΘΟΔΟΞΙΑ,0,ΙΑ,ΞΙΑ
3684,ΛΕΛΔΙΑ,0,ΙΑ,ΔΙΑ
2581,ΖΙΝΟΒΙΑ,0,ΙΑ,ΒΙΑ
4258,ΜΕΛΑΝΘΙΑ,0,ΙΑ,ΘΙΑ
2594,ΖΟΙΑ,0,ΙΑ,ΟΙΑ
3466,ΚΡΥΣΤΑΛΙΑ,0,ΙΑ,ΛΙΑ
2590,ΖΟΓΙΑ,0,ΙΑ,ΓΙΑ
3690,ΛΕΝΑΝΤΙΑ,0,ΙΑ,ΤΙΑ
3468,ΚΡΥΣΤΑΛΛΕΝΙΑ,0,ΙΑ,ΝΙΑ
2326,ΕΥΑΝΘΙΑ,0,ΙΑ,ΘΙΑ
2329,ΕΥΓΓΕΛΙΑ,0,ΙΑ,ΛΙΑ
2330,ΕΥΓΕΝΕΙΑ,0,ΙΑ,ΕΙΑ
2599,ΖΟΡΙΑ,0,ΙΑ,ΡΙΑ
2331,ΕΥΓΕΝΙΑ,0,ΙΑ,ΝΙΑ
3688,ΛΕΜΟΝΙΑ,0,ΙΑ,ΝΙΑ
3471,ΚΡΥΣΤΑΛΛΙΑ,0,ΙΑ,ΛΙΑ
4259,ΜΕΛΑΝΙΑ,0,ΙΑ,ΝΙΑ
2336,ΕΥΓΛΩΤΙΑ,0,ΙΑ,ΤΙΑ
2337,ΕΥΓΝΩΣΙΑ,0,ΙΑ,ΣΙΑ
2338,ΕΥΔΟΚΙΑ,0,ΙΑ,ΚΙΑ
5044,ΝΤΑΛΙΑ,0,ΙΑ,ΛΙΑ
2341,ΕΥΔΟΞΙΑ,0,ΙΑ,ΞΙΑ
4266,ΜΕΛΕΝΙΑ,0,ΙΑ,ΝΙΑ
5462,ΠΑΡΘΕΝΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
1923,ΕΕΥΘΥΜΙΑ,0,ΙΑ,ΜΙΑ
5463,ΠΑΡΘΕΝΙΑ,0,ΙΑ,ΝΙΑ
1039,ΒΑΛΙΑ,0,ΙΑ,ΛΙΑ
6515,ΣΤΕΦΑΝΝΕΜΑΝΙΑ,1,ΙΑ,ΝΙΑ
6511,ΣΤΕΦΑΝΙΑ,0,ΙΑ,ΝΙΑ
1059,ΒΑΝΙΑ,0,ΙΑ,ΝΙΑ
1072,ΒΑΡΙΑ,0,ΙΑ,ΡΙΑ
6477,ΣΤΕΛΙΑ,0,ΙΑ,ΛΙΑ
1081,ΒΑΡΣΟΒΙΑ,0,ΙΑ,ΒΙΑ
1096,ΒΑΣΙΛΕΙΑ,0,ΙΑ,ΕΙΑ
6449,ΣΤΑΣΙΑ,0,ΙΑ,ΣΙΑ
1119,ΒΑΣΙΛΙΚΗΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
6425,ΣΤΑΜΑΤΙΑ,0,ΙΑ,ΤΙΑ
6403,ΣΠΥΡΙΔΟΥΛΑΑΝΑΣΤΑΣΙΑ,0,ΙΑ,ΣΙΑ
1159,ΒΕΛΙΣΣΑΡΙΑ,0,ΙΑ,ΡΙΑ
1035,ΒΑΛΕΡΙΑ,0,ΙΑ,ΡΙΑ
1173,ΒΕΝΕΡΙΑ,0,ΙΑ,ΡΙΑ
1176,ΒΕΝΕΤΙΑ,0,ΙΑ,ΤΙΑ
6386,ΣΟΦΡΩΝΙΑ,0,ΙΑ,ΝΙΑ
6383,ΣΟΦΡΟΝΙΑ,0,ΙΑ,ΝΙΑ
1189,ΒΕΡΓΙΝΙΑ,0,ΙΑ,ΝΙΑ
6372,ΣΟΦΙΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
6370,ΣΟΦΙΑ,0,ΙΑ,ΦΙΑ
1200,ΒΕΡΟΙΑ,0,ΙΑ,ΟΙΑ
1220,ΒΗΣΣΑΡΙΑ,0,ΙΑ,ΡΙΑ
1231,ΒΙΚΤΟΡΙΑ,0,ΙΑ,ΡΙΑ
1234,ΒΙΚΤΩΡΙΑ,0,ΙΑ,ΡΙΑ
6323,ΣΟΝΝΙΑ,0,ΙΑ,ΝΙΑ
6318,ΣΟΝΙΑ,0,ΙΑ,ΝΙΑ
1257,ΒΙΡΓΙΝΙΑ,0,ΙΑ,ΝΙΑ
6389,ΣΠΑΘΙΑ,1,ΙΑ,ΘΙΑ
1258,ΒΙΡΓΙΝΙΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
1024,ΒΑΛΑΣΙΑ,0,ΙΑ,ΣΙΑ
6550,ΣΤΥΜΦΑΛΙΑ,0,ΙΑ,ΛΙΑ
897,ΑΣΙΑ,0,ΙΑ,ΣΙΑ
900,ΑΣΙΜΕΝΙΑ,0,ΙΑ,ΝΙΑ
6632,ΤΑΙΣΣΙΑ,0,ΙΑ,ΣΙΑ
911,ΑΣΠΑΣΙΑ,0,ΙΑ,ΣΙΑ
912,ΑΣΠΑΣΙΑΕΥΓΕΝΙΑ,0,ΙΑ,ΝΙΑ
916,ΑΣΤΕΡΙΑ,0,ΙΑ,ΡΙΑ
6628,ΤΑΙΑ,1,ΙΑ,ΑΙΑ
6624,ΣΩΦΡΟΝΙΑ,0,ΙΑ,ΝΙΑ
935,ΑΤΡΕΜΗΣΙΑ,0,ΙΑ,ΣΙΑ
6612,ΣΩΤΗΡΙΑ,0,ΙΑ,ΡΙΑ
947,ΑΥΘΕΝΤΙΑ,0,ΙΑ,ΤΙΑ
6597,ΣΩΚΡΑΤΙΑ,0,ΙΑ,ΤΙΑ
950,ΑΥΡΗΛΙΑ,0,ΙΑ,ΛΙΑ
6541,ΣΤΥΛΙΑΝΗΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
953,ΑΦΕΔΡΙΑ,0,ΙΑ,ΡΙΑ
966,ΑΦΘΟΝΙΑ,0,ΙΑ,ΝΙΑ
970,ΑΦΟΝΙΑ,1,ΙΑ,ΝΙΑ
6583,ΣΥΡΜΑΤΕΝΙΑ,0,ΙΑ,ΝΙΑ
979,ΑΧΙΛΕΙΑ,0,ΙΑ,ΕΙΑ
983,ΑΧΙΛΛΕΙΑ,0,ΙΑ,ΕΙΑ
6575,ΣΥΝΤΑΦΕΝΙΑ,0,ΙΑ,ΝΙΑ
6573,ΣΥΝΟΔΙΑ,0,ΙΑ,ΔΙΑ
6570,ΣΥΝΘΙΑ,0,ΙΑ,ΘΙΑ
6566,ΣΥΜΕΩΝΙΑ,1,ΙΑ,ΝΙΑ
1000,ΒΑΓΙΑ,0,ΙΑ,ΓΙΑ
1008,ΒΑΙΑ,0,ΙΑ,ΑΙΑ
6558,ΣΥΛΒΙΓΙΑ,0,ΙΑ,ΓΙΑ
6556,ΣΥΛΒΙΑ,0,ΙΑ,ΒΙΑ
956,ΑΦΕΝΤΙΑ,0,ΙΑ,ΤΙΑ
6296,ΣΚΙΠΟΝΙΑ,0,ΙΑ,ΝΙΑ
6294,ΣΚΙΠΙΟΝΙΑ,0,ΙΑ,ΝΙΑ
1280,ΒΛΑΣΙΑ,0,ΙΑ,ΣΙΑ
6065,ΣΑΜΠΙΑ,0,ΙΑ,ΠΙΑ
6051,ΣΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
6045,ΣΑΛΟΝΙΚΙΑ,0,ΙΑ,ΚΙΑ
1606,ΓΚΙΑ,1,ΙΑ,ΚΙΑ
6018,ΣΑΙΑ,0,ΙΑ,ΑΙΑ
6001,ΣΑΒΒΑΤΙΑ,0,ΙΑ,ΤΙΑ
1666,ΓΚΡΕΙΣΣΟΦΙΑ,0,ΙΑ,ΦΙΑ
1673,ΓΛΥΚΕΡΙΑ,0,ΙΑ,ΡΙΑ
1674,ΓΛΥΚΕΡΙΑΕΥΑΓΓΕΛΙΑ,0,ΙΑ,ΛΙΑ
5978,ΡΟΥΣΙΑ,0,ΙΑ,ΣΙΑ
1687,ΓΡΑΜΜΑΤΙΑ,0,ΙΑ,ΤΙΑ
5970,ΡΟΥΜΠΗΕΛΕΥΘΕΡΙΑ,0,ΙΑ,ΡΙΑ
1698,ΓΡΗΓΟΡΙΑ,0,ΙΑ,ΡΙΑ
6079,ΣΑΝΙΑ,0,ΙΑ,ΝΙΑ
1702,ΓΡΗΓΡΙΑ,0,ΙΑ,ΡΙΑ
5913,ΡΟΖΑΛΙΑ,0,ΙΑ,ΛΙΑ
5908,ΡΟΔΟΣΤΑΛΕΝΙΑ,0,ΙΑ,ΝΙΑ
1747,ΔΕΣΠΟΙΝΑΕΛΕΥΘΕΡΙΑ,0,ΙΑ,ΡΙΑ
1748,ΔΕΣΠΟΙΝΑΗΣΑΙΑ,1,ΙΑ,ΑΙΑ
5897,ΡΟΔΙΑ,0,ΙΑ,ΔΙΑ
1751,ΔΕΣΠΟΙΝΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
1756,ΔΕΤΖΙΑ,1,ΙΑ,ΖΙΑ
1768,ΔΗΜΗΤΡΑΑΝΑΣΤΑΣΙΑ,0,ΙΑ,ΣΙΑ
1769,ΔΗΜΗΤΡΑΕΥΔΟΞΙΑ,0,ΙΑ,ΞΙΑ
1772,ΔΗΜΗΤΡΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
1778,ΔΗΜΗΤΡΙΑ,0,ΙΑ,ΡΙΑ
5859,ΡΙΑ,0,ΙΑ,ΡΙΑ
1797,ΔΗΜΟΚΛΕΙΑ,0,ΙΑ,ΕΙΑ
5917,ΡΟΖΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
1544,ΓΚΑΛΙΑ,0,ΙΑ,ΛΙΑ
6095,ΣΑΡΑΝΤΙΑ,0,ΙΑ,ΤΙΑ
1525,ΓΙΩΡΓΙΑ,0,ΙΑ,ΓΙΑ
6285,ΣΙΦΙΑ,0,ΙΑ,ΦΙΑ
1290,ΒΟΛΟΝΤΙΑ,1,ΙΑ,ΤΙΑ
1304,ΒΥΘΑΝΙΑ,0,ΙΑ,ΝΙΑ
1320,ΓΑΛΑΚΤΙΑ,0,ΙΑ,ΤΙΑ
1322,ΓΑΛΑΤΕΙΑ,0,ΙΑ,ΕΙΑ
1324,ΓΑΛΑΤΙΑ,0,ΙΑ,ΤΙΑ
1325,ΓΑΛΑΤΡΙΑ,0,ΙΑ,ΡΙΑ
1333,ΓΑΡΙΦΑΛΙΑ,0,ΙΑ,ΛΙΑ
1334,ΓΑΡΟΥΦΑΛΙΑ,0,ΙΑ,ΛΙΑ
1335,ΓΑΡΟΥΦΑΛΛΙΑ,0,ΙΑ,ΛΙΑ
1338,ΓΑΡΥΦΑΛΙΑ,0,ΙΑ,ΛΙΑ
1339,ΓΑΡΥΦΑΛΛΙΑ,0,ΙΑ,ΛΙΑ
1344,ΓΕΒΡΓΙΑ,0,ΙΑ,ΓΙΑ
1349,ΓΕΛΕΥΘΕΡΙΑ,0,ΙΑ,ΡΙΑ
1368,ΓΕΡΜΑΝΙΑ,0,ΙΑ,ΝΙΑ
1380,ΓΕΩΡΓΙΑ,0,ΙΑ,ΓΙΑ
1383,ΓΕΩΡΓΙΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
1386,ΓΕΩΡΓΙΑΣΟΦΙΑ,0,ΙΑ,ΦΙΑ
6194,ΣΕΡΑΦΙΑ,0,ΙΑ,ΦΙΑ
6190,ΣΕΡΑΦΕΙΑ,0,ΙΑ,ΕΙΑ
1419,ΓΕΩΡΙΑ,0,ΙΑ,ΡΙΑ
1422,ΓΙΑ,1,ΙΑ,ΓΙΑ
6144,ΣΕΒΙΛΙΑ,0,ΙΑ,ΛΙΑ
1461,ΓΙΑΧΓΙΑ,1,ΙΑ,ΓΙΑ
1462,ΓΙΑΧΙΑ,1,ΙΑ,ΧΙΑ
6136,ΣΕΒΑΣΤΙΑ,0,ΙΑ,ΤΙΑ
6134,ΣΕΒΑΣΤΕΙΑ,0,ΙΑ,ΕΙΑ
6133,ΣΕΒΑΣΜΙΑ,0,ΙΑ,ΜΙΑ
1496,ΓΙΟΥΛΙΑ,0,ΙΑ,ΛΙΑ
6648,ΤΑΝΙΑ,0,ΙΑ,ΝΙΑ
1799,ΔΗΜΟΚΡΑΤΙΑ,0,ΙΑ,ΤΙΑ
888,ΑΣΗΜΕΝΙΑ,0,ΙΑ,ΝΙΑ
877,ΑΡΧΟΝΤΙΑ,0,ΙΑ,ΤΙΑ
207,ΑΙΜΙΛΙΑ,0,ΙΑ,ΛΙΑ
210,ΑΙΜΙΛΙΙΑ,0,ΙΑ,ΙΙΑ
222,ΑΙΣΕΛΑΝΑΣΤΑΣΙΑ,0,ΙΑ,ΣΙΑ
7317,ΧΑΡΙΣΙΑ,0,ΙΑ,ΣΙΑ
7309,ΧΑΡΙΚΛΕΙΑ,0,ΙΑ,ΕΙΑ
7297,ΧΑΡΑΛΑΜΠΙΑ,0,ΙΑ,ΠΙΑ
7286,ΧΑΝΤΙΑ,0,ΙΑ,ΤΙΑ
279,ΑΛΕΞΑΝΔΡΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
304,ΑΛΕΞΙΑ,0,ΙΑ,ΞΙΑ
7218,ΦΩΤΕΙΝΗΕΥΤΥΧΙΑ,0,ΙΑ,ΧΙΑ
7216,ΦΩΤΕΙΝΗΓΕΩΡΓΙΑ,0,ΙΑ,ΓΙΑ
330,ΑΛΙΣΙΑ,0,ΙΑ,ΣΙΑ
7163,ΦΟΥΛΑΤΡΙΑΝΤΑΦΥΛΛΙΑ,0,ΙΑ,ΛΙΑ
204,ΑΙΜΗΛΙΑ,0,ΙΑ,ΛΙΑ
7148,ΦΛΩΡΕΝΤΙΑ,0,ΙΑ,ΤΙΑ
7129,ΦΛΑΒΙΑ,0,ΙΑ,ΒΙΑ
384,ΑΜΑΛΙΑΓΕΩΡΓΙΑ,0,ΙΑ,ΓΙΑ
394,ΑΜΑΣΤΑΣΙΑ,0,ΙΑ,ΣΙΑ
397,ΑΜΕΛΙΑ,0,ΙΑ,ΛΙΑ
425,ΑΜΥΓΔΑΛΙΑ,0,ΙΑ,ΛΙΑ
430,ΑΜΦΙΛΟΧΙΑ,0,ΙΑ,ΧΙΑ
7083,ΦΙΛΙΠΠΙΑ,0,ΙΑ,ΠΙΑ
7077,ΦΙΛΙΑ,0,ΙΑ,ΛΙΑ
7070,ΦΙΛΑΝΔΙΑ,0,ΙΑ,ΔΙΑ
450,ΑΝΑΡΓΥΡΙΑ,0,ΙΑ,ΡΙΑ
7063,ΦΕΦΡΩΝΙΑ,0,ΙΑ,ΝΙΑ
7062,ΦΕΦΡΟΝΙΑ,0,ΙΑ,ΝΙΑ
459,ΑΝΑΣΤΑΣΙΑ,0,ΙΑ,ΣΙΑ
382,ΑΜΑΛΙΑ,0,ΙΑ,ΛΙΑ
462,ΑΝΑΣΤΑΣΙΑΒΑΓΙΑ,0,ΙΑ,ΓΙΑ
7348,ΧΑΤΙΑ,0,ΙΑ,ΤΙΑ
192,ΑΙΚΑΤΕΡΙΝΑΟΥΡΑΝΙΑ,0,ΙΑ,ΝΙΑ
7555,ΩΡΑΙΑ,0,ΙΑ,ΑΙΑ
7548,ΧΡΥΣΟΥΛΑΕΥΑΓΓΕΛΙΑ,0,ΙΑ,ΛΙΑ
7539,ΧΡΥΣΟΠΙΑ,0,ΙΑ,ΠΙΑ
27,ΑΓΑΘΗΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
28,ΑΓΑΘΟΚΛΕΙΑ,1,ΙΑ,ΕΙΑ
33,ΑΓΑΘΩΛΕΙΑ,0,ΙΑ,ΕΙΑ
37,ΑΓΑΠΗΔΙΟΝΥΣΙΑ,0,ΙΑ,ΣΙΑ
43,ΑΓΑΠΙΑ,0,ΙΑ,ΠΙΑ
47,ΑΓΑΦΙΑ,0,ΙΑ,ΦΙΑ
55,ΑΓΓΕΛΙΚΗΣΟΦΙΑ,0,ΙΑ,ΦΙΑ
7514,ΧΡΥΣΑΦΙΑ,0,ΙΑ,ΦΙΑ
7512,ΧΡΥΣΑΦΕΝΙΑ,0,ΙΑ,ΝΙΑ
7507,ΧΡΥΣΑΝΘΙΑ,0,ΙΑ,ΘΙΑ
